,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
0,FEI_frontal/123b.jpg,Happy,0.004694929,0.971830428,0.004694929,0.004694929,0.004694929,0.004694929,0.004694929,2
1,FEI_frontal/93b.jpg,Happy,0.2755256,0.2619569,0.145154253,0.079340808,0.079340808,0.079340808,0.079340808,1
2,FEI_frontal/79b.jpg,Happy,0.000880381,0.994717717,0.000880381,0.000880381,0.000880381,0.000880381,0.000880381,2
3,FEI_frontal/60b.jpg,Happy,0.013545297,0.918728232,0.013545297,0.013545297,0.013545297,0.013545297,0.013545297,2
4,FEI_frontal/16b.jpg,Happy,0.128256276,0.627836704,0.048781395,0.048781395,0.048781395,0.048781395,0.048781395,2
5,FEI_frontal/182b.jpg,Happy,0.006961095,0.958233416,0.006961095,0.006961095,0.006961095,0.006961095,0.006961095,2
6,FEI_frontal/47b.jpg,Happy,0.001290343,0.992257953,0.001290343,0.001290343,0.001290343,0.001290343,0.001290343,2
7,FEI_frontal/157b.jpg,Happy,0.01167887,0.929926753,0.01167887,0.01167887,0.01167887,0.01167887,0.01167887,2
8,FEI_frontal/119b.jpg,Happy,0.035083532,0.789498806,0.035083532,0.035083532,0.035083532,0.035083532,0.035083532,2
9,FEI_frontal/33b.jpg,Happy,0.051555753,0.799405456,0.029807754,0.029807754,0.029807754,0.029807754,0.029807754,2
10,FEI_frontal/88b.jpg,Happy,0.258584857,0.351849377,0.07791315,0.07791315,0.07791315,0.07791315,0.07791315,2
11,FEI_frontal/105b.jpg,Happy,0.00390185,0.976588905,0.00390185,0.00390185,0.00390185,0.00390185,0.00390185,2
12,FEI_frontal/62b.jpg,Happy,0.001073005,0.993561983,0.001073005,0.001073005,0.001073005,0.001073005,0.001073005,2
13,FEI_frontal/41b.jpg,Happy,0.005424776,0.967451334,0.005424776,0.005424776,0.005424776,0.005424776,0.005424776,2
14,FEI_frontal/170b.jpg,Happy,0.00123982,0.992561102,0.00123982,0.00123982,0.00123982,0.00123982,0.00123982,2
15,FEI_frontal/86b.jpg,Happy,0.013152681,0.961558878,0.005057691,0.005057691,0.005057691,0.005057691,0.005057691,2
16,FEI_frontal/25b.jpg,Happy,0.343255997,0.25668478,0.080011837,0.080011837,0.080011837,0.080011837,0.080011837,1
17,FEI_frontal/32b.jpg,Happy,0.350029379,0.429119855,0.044170156,0.044170156,0.044170156,0.044170156,0.044170156,2
18,FEI_frontal/17b.jpg,Happy,0.024081947,0.887330949,0.017717414,0.017717414,0.017717414,0.017717414,0.017717414,2
19,FEI_frontal/34b.jpg,Happy,0.36741221,0.1815193,0.090213694,0.090213694,0.090213694,0.090213694,0.090213694,1
20,FEI_frontal/52b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
21,FEI_frontal/132b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
22,FEI_frontal/135b.jpg,Happy,0.000892167,0.994647026,0.000892167,0.000892167,0.000892167,0.000892167,0.000892167,2
23,FEI_frontal/156b.jpg,Happy,0.003165017,0.981009901,0.003165017,0.003165017,0.003165017,0.003165017,0.003165017,2
24,FEI_frontal/37b.jpg,Happy,0.030122073,0.88747704,0.016480181,0.016480181,0.016480181,0.016480181,0.016480181,2
