,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
0,FEI_frontal/123b.jpg,Happy,5,1,1,1,0.999999523,1
1,FEI_frontal/93b.jpg,Happy,5,1,1,1,0.99999845,1
2,FEI_frontal/79b.jpg,Happy,5,1,1,1,0.999998391,1
3,FEI_frontal/60b.jpg,Happy,5,1,1,1,0.999995351,1
4,FEI_frontal/16b.jpg,Happy,5,1,1,1,0.999999225,1
5,FEI_frontal/182b.jpg,Happy,5,1,1,1,0.999974012,1
6,FEI_frontal/47b.jpg,Happy,5,1,1,1,0.999986768,1
7,FEI_frontal/157b.jpg,Happy,5,1,1,1,0.999954462,1
8,FEI_frontal/119b.jpg,Happy,5,1,1,1,1,1
9,FEI_frontal/33b.jpg,Happy,5,1,1,1,0.999998569,1
10,FEI_frontal/88b.jpg,Happy,5,1,1,1,0.999999881,1
11,FEI_frontal/105b.jpg,Happy,5,1,1,1,0.999999404,1
12,FEI_frontal/62b.jpg,Happy,5,1,1,1,0.999995172,1
13,FEI_frontal/41b.jpg,Happy,5,1,1,1,0.999997377,1
14,FEI_frontal/170b.jpg,Happy,5,1,1,1,0.999998868,1
15,FEI_frontal/86b.jpg,Happy,5,1,1,1,0.999999046,1
16,FEI_frontal/25b.jpg,Happy,5,1,1,1,0.999998569,1
17,FEI_frontal/32b.jpg,Happy,5,1,1,1,0.999997854,1
18,FEI_frontal/17b.jpg,Happy,5,1,1,1,0.999976814,1
19,FEI_frontal/34b.jpg,Happy,5,1,1,1,0.99999994,1
20,FEI_frontal/52b.jpg,Happy,5,1,1,1,0.999996424,1
21,FEI_frontal/132b.jpg,Happy,5,1,1,1,0.999997854,1
22,FEI_frontal/135b.jpg,Happy,5,1,1,1,0.99999994,1
23,FEI_frontal/156b.jpg,Happy,5,1,1,1,0.999963284,1
24,FEI_frontal/37b.jpg,Happy,5,1,1,1,1,1
25,FEI_frontal/107b.jpg,Happy,5,1,1,1,0.999999881,1
26,FEI_frontal/1b.jpg,Happy,5,1,1,1,0.999999046,1
27,FEI_frontal/18b.jpg,Happy,5,1,1,1,0.999999642,1
28,FEI_frontal/118b.jpg,Happy,5,1,1,1,0.999998808,1
29,FEI_frontal/189b.jpg,Happy,5,1,1,1,0.997617126,1
30,FEI_frontal/43b.jpg,Happy,5,1,1,1,0.999990046,1
31,FEI_frontal/95b.jpg,Happy,5,1,1,1,0.999999702,1
32,FEI_frontal/23b.jpg,Happy,5,1,1,1,0.999997258,1
33,FEI_frontal/120b.jpg,Happy,5,1,1,1,0.999999285,1
34,FEI_frontal/165b.jpg,Happy,5,1,1,1,0.99999994,1
35,FEI_frontal/40b.jpg,Happy,5,1,1,1,0.999995828,1
36,FEI_frontal/51b.jpg,Happy,5,1,1,1,0.999999046,1
37,FEI_frontal/82b.jpg,Happy,5,1,1,1,0.99999994,1
38,FEI_frontal/45b.jpg,Happy,5,1,1,1,0.999999404,1
39,FEI_frontal/21b.jpg,Happy,5,1,1,1,0.99999845,1
40,FEI_frontal/22b.jpg,Happy,5,1,1,1,0.999984741,1
41,FEI_frontal/39b.jpg,Happy,5,1,1,1,0.999996424,1
42,FEI_frontal/2b.jpg,Happy,5,1,1,1,0.999999404,1
43,FEI_frontal/38b.jpg,Happy,5,1,1,1,0.99968636,1
