,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
0,happy/image0000870.jpg,Happy,0.733972013,0.043708403,0.047485966,0.043708403,0.043708403,0.043708403,0.043708403,1
1,happy/image0001207.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
2,happy/image0000887.jpg,Happy,0.018029502,0.951481283,0.006097839,0.006097839,0.006097839,0.006097839,0.006097839,2
3,happy/image0001409.jpg,Happy,0.708661735,0.111244395,0.036018767,0.036018767,0.036018767,0.036018767,0.036018767,1
4,happy/image0001270.jpg,Happy,0.100281179,0.100305364,0.100281179,0.100281179,0.164445981,0.100281179,0.334123939,7
5,happy/image0001556.jpg,Happy,0.00995706,0.943304122,0.009347769,0.009347769,0.009347769,0.009347769,0.009347769,2
6,happy/image0001485.jpg,Happy,0.028655604,0.828066349,0.028655604,0.028655604,0.028655604,0.028655604,0.028655604,2
7,happy/image0001148.jpg,Happy,0.395101011,0.086134329,0.086134329,0.086134329,0.086134329,0.086134329,0.174227387,1
8,happy/image0001168.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
9,happy/image0000951.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
10,happy/image0001135.jpg,Happy,0.028423321,0.866389394,0.021037458,0.021037458,0.021037458,0.021037458,0.021037458,2
11,happy/image0000800.jpg,Happy,0.325458884,0.274827331,0.059043612,0.059043612,0.059043612,0.059043612,0.163539305,1
12,happy/image0000898.jpg,Happy,0.468099922,0.300996989,0.046180617,0.046180617,0.046180617,0.046180617,0.046180617,1
13,happy/image0000644.jpg,Happy,0.004389372,0.973663747,0.004389372,0.004389372,0.004389372,0.004389372,0.004389372,2
14,happy/image0000677.jpg,Happy,0.043354657,0.723328769,0.043354657,0.043354657,0.043354657,0.043354657,0.059897918,2
15,happy/image0001390.jpg,Happy,0.102970801,0.273876965,0.379274011,0.054901268,0.054901268,0.054901268,0.079174422,3
16,happy/image0001401.jpg,Happy,0.217637882,0.573555052,0.035176691,0.035176691,0.035176691,0.035176691,0.068100303,2
17,happy/image0001395.jpg,Happy,0.497430176,0.235465184,0.053420924,0.053420924,0.053420924,0.053420924,0.053420924,1
18,happy/image0001013.jpg,Happy,0.445236713,0.072244801,0.166973993,0.072244801,0.072244801,0.072244801,0.098810062,1
19,happy/image0001204.jpg,Happy,0.012129903,0.927220583,0.012129903,0.012129903,0.012129903,0.012129903,0.012129903,2
20,happy/image0001560.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
21,happy/image0001508.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
22,happy/image0000987.jpg,Happy,0.003030137,0.981819153,0.003030137,0.003030137,0.003030137,0.003030137,0.003030137,2
23,happy/image0001490.jpg,Happy,0.019262875,0.947174549,0.006712519,0.006712519,0.006712519,0.006712519,0.006712519,2
24,happy/image0000647.jpg,Happy,0.002957631,0.985495448,0.002309378,0.002309378,0.002309378,0.002309378,0.002309378,2
25,happy/image0001430.jpg,Happy,0.005401012,0.967593908,0.005401012,0.005401012,0.005401012,0.005401012,0.005401012,2
26,happy/image0000801.jpg,Happy,0.439499259,0.396715552,0.03275704,0.03275704,0.03275704,0.03275704,0.03275704,1
27,happy/image0000916.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
28,happy/image0000937.jpg,Happy,0.004490028,0.982720554,0.002557888,0.002557888,0.002557888,0.002557888,0.002557888,2
29,happy/image0000636.jpg,Happy,0.522496641,0.162653446,0.056415781,0.056415781,0.056415781,0.056415781,0.089186855,1
30,happy/image0000652.jpg,Happy,0.563178837,0.17270653,0.052822936,0.052822936,0.052822936,0.052822936,0.052822936,1
31,happy/image0000764.jpg,Happy,0.196994886,0.55660665,0.062895872,0.045875654,0.045875654,0.045875654,0.045875654,2
32,happy/image0001566.jpg,Happy,0.000759179,0.995444953,0.000759179,0.000759179,0.000759179,0.000759179,0.000759179,2
33,happy/image0000655.jpg,Happy,0.03625197,0.8947016,0.013809289,0.013809289,0.013809289,0.013809289,0.013809289,2
34,happy/image0001269.jpg,Happy,0.256996423,0.070383571,0.070383571,0.192242414,0.205359384,0.070383571,0.134251103,1
35,happy/image0001370.jpg,Happy,0.095396362,0.173559919,0.223932013,0.072938502,0.09040492,0.072938502,0.270829767,7
36,happy/image0001414.jpg,Happy,0.453577191,0.131047115,0.076528169,0.076528169,0.076528169,0.076528169,0.10926304,1
37,happy/image0001100.jpg,Happy,0.061501361,0.717152,0.06618166,0.03879125,0.03879125,0.03879125,0.03879125,2
38,happy/image0001509.jpg,Happy,0.157947749,0.455328316,0.070306815,0.070306815,0.10549669,0.070306815,0.070306815,2
39,happy/image0001435.jpg,Happy,0.005511989,0.97628814,0.003107947,0.005768092,0.003107947,0.003107947,0.003107947,2
40,happy/image0000877.jpg,Happy,0.657573283,0.098352574,0.048814822,0.048814822,0.048814822,0.048814822,0.048814822,1
41,happy/image0000635.jpg,Happy,0.627620459,0.050829765,0.050829765,0.057612721,0.050829765,0.050829765,0.111447759,1
42,happy/image0000821.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
43,happy/image0001292.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
44,happy/image0001280.jpg,Happy,0.403576136,0.135972738,0.093103916,0.080269702,0.126538098,0.080269702,0.080269702,1
45,happy/image0001491.jpg,Happy,0.666131377,0.082446612,0.076938309,0.043620933,0.043620933,0.043620933,0.043620933,1
46,happy/image0001442.jpg,Happy,0.000733044,0.995601714,0.000733044,0.000733044,0.000733044,0.000733044,0.000733044,2
47,happy/image0001127.jpg,Happy,0.284213424,0.051421657,0.053730264,0.426663429,0.08112789,0.051421657,0.051421657,4
48,happy/image0001005.jpg,Happy,0.021979198,0.868124783,0.021979198,0.021979198,0.021979198,0.021979198,0.021979198,2
49,happy/image0001579.jpg,Happy,0.364477575,0.472160727,0.032672338,0.032672338,0.032672338,0.032672338,0.032672338,2
50,happy/image0001095.jpg,Happy,0.4587861,0.088703714,0.083290182,0.083290182,0.116558045,0.083290182,0.086081624,1
51,happy/image0000733.jpg,Happy,0.01158972,0.930461705,0.01158972,0.01158972,0.01158972,0.01158972,0.01158972,2
52,happy/image0000688.jpg,Happy,0.007384058,0.966250479,0.005273088,0.005273088,0.005273088,0.005273088,0.005273088,2
53,happy/image0001048.jpg,Happy,0.780327976,0.049394306,0.066837527,0.025860043,0.025860043,0.025860043,0.025860043,1
54,happy/image0001420.jpg,Happy,0.043038305,0.923270881,0.006738165,0.006738165,0.006738165,0.006738165,0.006738165,2
55,happy/image0001126.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
56,happy/image0001587.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
57,happy/image0001554.jpg,Happy,0.001575129,0.990549207,0.001575129,0.001575129,0.001575129,0.001575129,0.001575129,2
58,happy/image0001155.jpg,Happy,0.0095278,0.960227549,0.006048924,0.006048924,0.006048924,0.006048924,0.006048924,2
59,happy/image0001567.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
60,happy/image0001291.jpg,Happy,0.019987606,0.965150118,0.002972455,0.002972455,0.002972455,0.002972455,0.002972455,2
61,happy/image0001154.jpg,Happy,0.310795844,0.279105872,0.07344798,0.092174828,0.097579531,0.07344798,0.07344798,1
62,happy/image0001447.jpg,Happy,0.025739901,0.905644834,0.013723048,0.013723048,0.013723048,0.013723048,0.013723048,2
63,happy/image0000757.jpg,Happy,0.231271997,0.417632341,0.066315085,0.066315085,0.066315085,0.066315085,0.085835367,2
64,happy/image0001262.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
65,happy/image0001609.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
66,happy/image0001591.jpg,Happy,0.557603777,0.379189521,0.012641338,0.012641338,0.012641338,0.012641338,0.012641338,1
67,happy/image0000769.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
68,happy/image0001075.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
69,happy/image0001285.jpg,Happy,0.048218299,0.869149506,0.016526438,0.016526438,0.016526438,0.016526438,0.016526438,2
70,happy/image0001188.jpg,Happy,0.866819441,0.019883998,0.0337606,0.019883998,0.019883998,0.019883998,0.019883998,1
71,happy/image0000794.jpg,Happy,0.001546725,0.990719676,0.001546725,0.001546725,0.001546725,0.001546725,0.001546725,2
72,happy/image0000980.jpg,Happy,0.099127241,0.83818841,0.01253687,0.01253687,0.01253687,0.01253687,0.01253687,2
73,happy/image0001359.jpg,Happy,0.85186553,0.035582643,0.022510368,0.022510368,0.022510368,0.022510368,0.022510368,1
74,happy/image0001611.jpg,Happy,0.290338725,0.322983652,0.081781395,0.076224059,0.076224059,0.076224059,0.076224059,2
75,happy/image0001010.jpg,Happy,0.445843965,0.092359342,0.092359342,0.092359342,0.092359342,0.092359342,0.092359342,1
76,happy/image0000784.jpg,Happy,0.010496334,0.937021971,0.010496334,0.010496334,0.010496334,0.010496334,0.010496334,2
77,happy/image0001234.jpg,Happy,0.307029188,0.267231852,0.053681612,0.211012498,0.053681612,0.053681612,0.053681612,1
78,happy/image0000761.jpg,Happy,0.18586044,0.15651086,0.125161737,0.120950505,0.120950505,0.120950505,0.169615462,1
79,happy/image0001545.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
80,happy/image0001358.jpg,Happy,0.561875165,0.191645443,0.049295876,0.049295876,0.049295876,0.049295876,0.049295876,1
81,happy/image0001196.jpg,Happy,0.053409062,0.646007121,0.053409062,0.053409062,0.053409062,0.053409062,0.086947523,2
82,happy/image0001326.jpg,Happy,0.126383483,0.723087966,0.030105708,0.030105708,0.030105708,0.030105708,0.030105708,2
83,happy/image0000975.jpg,Happy,0.074761227,0.459655494,0.139902324,0.074761227,0.101397261,0.074761227,0.074761227,2
84,happy/image0000718.jpg,Happy,0.109269597,0.712108553,0.035724368,0.035724368,0.035724368,0.035724368,0.035724368,2
85,happy/image0001070.jpg,Happy,0.313726217,0.427194625,0.046495818,0.073095888,0.046495818,0.046495818,0.046495818,2
86,happy/image0001231.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
87,happy/image0001043.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
88,happy/image0000703.jpg,Happy,0.001821203,0.9890728,0.001821203,0.001821203,0.001821203,0.001821203,0.001821203,2
89,happy/image0001599.jpg,Happy,0.597118795,0.190965012,0.042383242,0.042383242,0.042383242,0.042383242,0.042383242,1
90,happy/image0000920.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
91,happy/image0000903.jpg,Happy,0.22529389,0.067475274,0.257055968,0.067475274,0.123247609,0.067475274,0.191976726,3
92,happy/image0001333.jpg,Happy,0.72764045,0.041708272,0.063818194,0.041708272,0.041708272,0.041708272,0.041708272,1
93,happy/image0000907.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
94,happy/image0001536.jpg,Happy,0.606273651,0.060006298,0.073228978,0.060006298,0.060006298,0.060006298,0.080472164,1
95,happy/image0000962.jpg,Happy,0.003004237,0.981974602,0.003004237,0.003004237,0.003004237,0.003004237,0.003004237,2
96,happy/image0001351.jpg,Happy,0.166272432,0.090324454,0.295226783,0.090324454,0.177202925,0.090324454,0.090324454,3
97,happy/image0000807.jpg,Happy,0.012635177,0.924188972,0.012635177,0.012635177,0.012635177,0.012635177,0.012635177,2
98,happy/image0000941.jpg,Happy,0.087018244,0.6539976,0.051796828,0.051796828,0.051796828,0.051796828,0.051796828,2
99,happy/image0001101.jpg,Happy,0.701632917,0.049727853,0.049727853,0.049727853,0.049727853,0.049727853,0.049727853,1
100,happy/image0001506.jpg,Happy,0.808098137,0.0300173,0.041815367,0.0300173,0.0300173,0.0300173,0.0300173,1
101,happy/image0001245.jpg,Happy,0.037314244,0.854611933,0.018761465,0.033027925,0.018761465,0.018761465,0.018761465,2
102,happy/image0001000.jpg,Happy,0.0098613,0.954113007,0.007205134,0.007205134,0.007205134,0.007205134,0.007205134,2
103,happy/image0000702.jpg,Happy,0.152091637,0.140725449,0.084494576,0.084494576,0.084494576,0.084494576,0.369204611,7
104,happy/image0000780.jpg,Happy,0.000278028,0.998331845,0.000278028,0.000278028,0.000278028,0.000278028,0.000278028,2
105,happy/image0001444.jpg,Happy,0.339385837,0.066636354,0.213941023,0.066636354,0.132119507,0.066636354,0.114644572,1
106,happy/image0001083.jpg,Happy,0.254102171,0.245252371,0.096627675,0.096627675,0.096627675,0.096627675,0.114134699,1
107,happy/image0001049.jpg,Happy,0.040620007,0.781814098,0.035513174,0.035513174,0.035513174,0.035513174,0.035513174,2
108,happy/image0001418.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
109,happy/image0000728.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
110,happy/image0001346.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
111,happy/image0001029.jpg,Happy,0.714595199,0.049425989,0.04719577,0.04719577,0.04719577,0.04719577,0.04719577,1
112,happy/image0001428.jpg,Happy,0.02252114,0.951041699,0.005287436,0.005287436,0.005287436,0.005287436,0.005287436,2
113,happy/image0001525.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
114,happy/image0001110.jpg,Happy,0.336391658,0.112035014,0.099265166,0.087660588,0.087660588,0.087660588,0.189326361,1
115,happy/image0001557.jpg,Happy,0.381433338,0.21817188,0.074762777,0.074762777,0.074762777,0.074762777,0.101343669,1
116,happy/image0000899.jpg,Happy,0.182473987,0.078102619,0.190721795,0.078102619,0.17197375,0.078102619,0.220522642,7
117,happy/image0000793.jpg,Happy,0.766581714,0.030834926,0.079243653,0.030834926,0.030834926,0.030834926,0.030834926,1
118,happy/image0001082.jpg,Happy,0.189163223,0.696269631,0.022913432,0.022913432,0.022913432,0.022913432,0.022913432,2
119,happy/image0001167.jpg,Happy,0.024482185,0.853106856,0.024482185,0.024482185,0.024482185,0.024482185,0.024482185,2
120,happy/image0001460.jpg,Happy,0.062599666,0.400335014,0.26372382,0.0589986,0.096345693,0.0589986,0.0589986,2
121,happy/image0000760.jpg,Happy,0.00324826,0.980510414,0.00324826,0.00324826,0.00324826,0.00324826,0.00324826,2
122,happy/image0001118.jpg,Happy,0.100445144,0.739277065,0.032055557,0.032055557,0.032055557,0.032055557,0.032055557,2
123,happy/image0000790.jpg,Happy,0.341799945,0.094098963,0.158094212,0.079311453,0.079311453,0.079311453,0.168072522,1
124,happy/image0000956.jpg,Happy,0.01018826,0.980830908,0.00179617,0.00179617,0.00179617,0.00179617,0.00179617,2
125,happy/image0001177.jpg,Happy,0.001067772,0.993593395,0.001067772,0.001067772,0.001067772,0.001067772,0.001067772,2
126,happy/image0000795.jpg,Happy,0.013280237,0.920318604,0.013280237,0.013280237,0.013280237,0.013280237,0.013280237,2
127,happy/image0001383.jpg,Happy,0.115586288,0.748345912,0.027213557,0.027213557,0.027213557,0.027213557,0.027213557,2
128,happy/image0000715.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
129,happy/image0001055.jpg,Happy,0.372168511,0.073047005,0.163366005,0.073047005,0.082032062,0.073047005,0.163292423,1
130,happy/image0001596.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
131,happy/image0000935.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
132,happy/image0001364.jpg,Happy,0.03758511,0.853172064,0.021848567,0.021848567,0.021848567,0.021848567,0.021848567,2
133,happy/image0001311.jpg,Happy,0.004429587,0.973422468,0.004429587,0.004429587,0.004429587,0.004429587,0.004429587,2
