,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
0,happy/image0000870.jpg,Happy,4,1,1,1,0.998937845,1
1,happy/image0001207.jpg,Happy,5,2,1,3,0.99647963,1
2,happy/image0000887.jpg,Happy,5,1,1,1,0.999996901,1
3,happy/image0001409.jpg,Happy,1,1,1,1,0.999805272,1
4,happy/image0001270.jpg,Happy,5,1,1,1,0.869600177,1
5,happy/image0001556.jpg,Happy,5,1,1,1,0.885986984,1
6,happy/image0001485.jpg,Happy,5,1,1,1,0.999977112,1
7,happy/image0001148.jpg,Happy,1,1,1,1,0.999992847,1
8,happy/image0001168.jpg,Happy,5,1,1,1,0.990983486,1
9,happy/image0000951.jpg,Happy,5,1,1,1,0.995273113,1
10,happy/image0001135.jpg,Happy,5,1,1,1,0.973039627,1
11,happy/image0000800.jpg,Happy,1,1,1,1,0.999209166,1
12,happy/image0000898.jpg,Happy,2,1,1,1,0.589539647,1
13,happy/image0000644.jpg,Happy,5,1,1,1,0.792996764,1
14,happy/image0000677.jpg,Happy,5,1,1,1,0.979629219,1
15,happy/image0001390.jpg,Happy,5,1,1,1,0.715792656,1
16,happy/image0001401.jpg,Happy,5,1,1,1,0.982159495,1
17,happy/image0001395.jpg,Happy,5,1,1,1,0.842308521,1
18,happy/image0001013.jpg,Happy,1,1,1,1,0.996403694,1
19,happy/image0001204.jpg,Happy,5,1,1,1,0.997153759,1
20,happy/image0001560.jpg,Happy,5,1,1,1,0.999992371,1
21,happy/image0001508.jpg,Happy,5,1,1,1,0.995281577,1
22,happy/image0000987.jpg,Happy,5,1,1,1,0.999794483,1
23,happy/image0001490.jpg,Happy,5,1,1,1,0.999999166,1
24,happy/image0000647.jpg,Happy,5,1,1,1,0.999988735,1
25,happy/image0001430.jpg,Happy,5,1,1,1,0.657889485,1
26,happy/image0000801.jpg,Happy,2,1,1,1,0.966091812,1
27,happy/image0000916.jpg,Happy,5,1,1,1,0.99405694,1
28,happy/image0000937.jpg,Happy,5,1,1,1,0.870167673,1
29,happy/image0000636.jpg,Happy,5,1,1,1,0.991797209,1
30,happy/image0000652.jpg,Happy,4,1,1,1,0.631575346,1
31,happy/image0000764.jpg,Happy,5,1,1,1,0.999710143,1
32,happy/image0001566.jpg,Happy,5,1,1,1,0.999863267,1
33,happy/image0000655.jpg,Happy,5,1,1,1,0.999678135,1
34,happy/image0001269.jpg,Happy,1,1,1,1,0.995277941,1
35,happy/image0001370.jpg,Happy,5,1,1,1,0.991848588,1
36,happy/image0001414.jpg,Happy,5,1,1,1,0.998530746,1
37,happy/image0001100.jpg,Happy,3,1,1,1,0.97971791,1
38,happy/image0001509.jpg,Happy,1,1,1,1,0.999915242,1
39,happy/image0001435.jpg,Happy,5,1,1,1,0.999687314,1
40,happy/image0000877.jpg,Happy,5,1,1,1,0.999799669,1
41,happy/image0000635.jpg,Happy,2,1,1,1,0.976857185,1
42,happy/image0000821.jpg,Happy,5,1,1,1,0.83029139,1
43,happy/image0001292.jpg,Happy,5,1,1,1,0.999999404,1
44,happy/image0001280.jpg,Happy,3,1,1,1,0.997790933,1
45,happy/image0001491.jpg,Happy,5,1,1,1,0.998972178,1
46,happy/image0001442.jpg,Happy,5,1,1,1,0.998894215,1
47,happy/image0001127.jpg,Happy,1,1,1,1,0.771362782,1
48,happy/image0001005.jpg,Happy,5,1,1,1,0.998747528,1
49,happy/image0001579.jpg,Happy,5,1,1,1,0.999308348,1
50,happy/image0001095.jpg,Happy,1,1,1,1,0.940229774,1
51,happy/image0000733.jpg,Happy,5,1,1,1,0.777382731,1
52,happy/image0000688.jpg,Happy,5,1,1,1,0.999354362,1
53,happy/image0001048.jpg,Happy,1,1,1,1,0.981301844,1
54,happy/image0001420.jpg,Happy,5,1,1,1,0.998638511,1
55,happy/image0001126.jpg,Happy,1,1,1,2,0.843539834,4
56,happy/image0001587.jpg,Happy,5,1,1,1,0.886279821,1
57,happy/image0001554.jpg,Happy,5,1,1,1,0.999437928,1
58,happy/image0001155.jpg,Happy,5,1,1,1,0.695589304,1
59,happy/image0001567.jpg,Happy,5,1,1,1,0.958656192,1
60,happy/image0001291.jpg,Happy,5,1,1,1,0.999923944,1
61,happy/image0001154.jpg,Happy,1,1,1,1,0.960317612,1
62,happy/image0001447.jpg,Happy,4,1,1,1,0.993947148,1
63,happy/image0000757.jpg,Happy,5,1,1,1,0.999993682,1
64,happy/image0001262.jpg,Happy,1,1,1,1,0.994061887,1
65,happy/image0001609.jpg,Happy,5,1,1,1,0.997461617,1
66,happy/image0001591.jpg,Happy,5,1,1,1,0.982880235,1
67,happy/image0000769.jpg,Happy,5,1,1,1,0.808887064,1
68,happy/image0001075.jpg,Happy,2,1,1,1,0.993560493,1
69,happy/image0001285.jpg,Happy,5,1,1,1,0.999544024,1
70,happy/image0001188.jpg,Happy,1,1,1,1,0.746755838,1
71,happy/image0000794.jpg,Happy,5,1,1,1,0.999773383,1
72,happy/image0000980.jpg,Happy,5,1,1,1,0.997632384,1
73,happy/image0001359.jpg,Happy,2,1,1,1,0.62012589,1
74,happy/image0001611.jpg,Happy,1,1,1,1,0.964080334,1
75,happy/image0001010.jpg,Happy,3,1,1,1,0.99716115,1
76,happy/image0000784.jpg,Happy,5,1,1,1,0.99941361,1
77,happy/image0001234.jpg,Happy,5,1,1,1,0.99999392,1
78,happy/image0000761.jpg,Happy,2,1,1,1,0.999990404,1
79,happy/image0001545.jpg,Happy,5,1,1,1,0.996476293,1
80,happy/image0001358.jpg,Happy,5,1,1,1,0.993142366,1
81,happy/image0001196.jpg,Happy,5,1,1,1,0.99999094,1
82,happy/image0001326.jpg,Happy,3,1,1,1,0.988144875,1
83,happy/image0000975.jpg,Happy,5,1,1,1,0.996946037,1
84,happy/image0000718.jpg,Happy,5,1,1,1,0.999969721,1
85,happy/image0001070.jpg,Happy,5,1,1,1,0.999922276,1
86,happy/image0001231.jpg,Happy,5,1,1,1,0.928959966,1
87,happy/image0001043.jpg,Happy,5,1,1,1,0.999442697,1
88,happy/image0000703.jpg,Happy,5,1,1,1,0.989878893,1
89,happy/image0001599.jpg,Happy,4,1,1,1,0.999999404,1
90,happy/image0000920.jpg,Happy,2,1,1,1,0.970028162,1
91,happy/image0000903.jpg,Happy,2,1,1,1,0.999829054,1
92,happy/image0001333.jpg,Happy,1,1,1,1,0.999831915,1
93,happy/image0000907.jpg,Happy,2,1,1,1,0.650854409,1
94,happy/image0001536.jpg,Happy,2,1,1,1,0.990978479,1
95,happy/image0000962.jpg,Happy,5,1,1,1,0.920731306,1
96,happy/image0001351.jpg,Happy,1,1,1,1,0.975055337,1
97,happy/image0000807.jpg,Happy,5,1,1,1,0.997038186,1
98,happy/image0000941.jpg,Happy,4,1,1,1,0.910898864,1
99,happy/image0001101.jpg,Happy,4,1,1,1,0.999600768,1
100,happy/image0001506.jpg,Happy,2,1,1,1,1,1
101,happy/image0001245.jpg,Happy,5,1,1,1,0.988478303,1
102,happy/image0001000.jpg,Happy,5,1,1,1,0.855485022,1
103,happy/image0000702.jpg,Happy,3,1,1,1,0.982145667,1
104,happy/image0000780.jpg,Happy,5,1,1,1,0.844789267,1
105,happy/image0001444.jpg,Happy,3,1,1,1,0.993432105,1
106,happy/image0001083.jpg,Happy,4,1,1,1,0.999975562,1
107,happy/image0001049.jpg,Happy,5,1,1,1,0.993893623,1
108,happy/image0001418.jpg,Happy,5,1,1,1,0.999721825,1
109,happy/image0000728.jpg,Happy,5,1,1,1,0.90323478,1
110,happy/image0001346.jpg,Happy,5,1,1,1,0.983370483,1
111,happy/image0001029.jpg,Happy,1,1,1,1,0.99097991,1
112,happy/image0001428.jpg,Happy,5,1,1,1,0.962955117,1
113,happy/image0001110.jpg,Happy,5,1,1,1,0.811091959,1
114,happy/image0001557.jpg,Happy,5,1,1,1,0.999483466,1
115,happy/image0000899.jpg,Happy,3,1,1,1,0.979421318,1
116,happy/image0000793.jpg,Happy,2,1,1,1,0.999958396,1
117,happy/image0001082.jpg,Happy,3,1,1,1,0.833032727,1
118,happy/image0001167.jpg,Happy,5,1,1,1,0.997178793,1
119,happy/image0001460.jpg,Happy,5,1,1,1,0.766431332,1
120,happy/image0000760.jpg,Happy,3,1,1,1,0.981109738,1
121,happy/image0001118.jpg,Happy,5,1,1,1,0.910400748,1
122,happy/image0000790.jpg,Happy,1,1,1,1,0.999851406,1
123,happy/image0000956.jpg,Happy,5,1,1,1,0.996543646,1
124,happy/image0001177.jpg,Happy,5,1,1,1,0.999854624,1
125,happy/image0000795.jpg,Happy,5,1,1,1,0.998294115,1
126,happy/image0001383.jpg,Happy,5,1,1,1,0.990619481,1
127,happy/image0000715.jpg,Happy,2,1,1,1,0.968476057,1
128,happy/image0001055.jpg,Happy,2,1,1,1,0.977692962,1
129,happy/image0001596.jpg,Happy,5,1,1,1,0.953609586,1
130,happy/image0000935.jpg,Happy,5,1,1,1,0.954717755,1
131,happy/image0001364.jpg,Happy,5,1,1,1,0.727006555,1
132,happy/image0001311.jpg,Happy,5,1,1,1,0.999844551,1
133,happy/image0000727.jpg,Happy,1,1,1,1,0.99951458,1
134,happy/image0000922.jpg,Happy,4,1,1,1,0.979801357,1
135,happy/image0001288.jpg,Happy,3,1,1,1,0.585196853,1
