,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence
0,FEI_frontal\100b.jpg,Happy,1.250361674465239e-05,0.9685356020927429,1.1310230547678657e-05,0.00010326981282560155,2.7869371024280554e-06,2.0962215785402805e-05,9.480751032242551e-06,0.0006796173402108252,0.0016401458997279406,0.0005230074166320264,0.02846134640276432
1,FEI_frontal\101b.jpg,Happy,1.6466801753267646e-05,0.7550677061080933,0.000407443440053612,0.00037316494854167104,7.109701255103573e-05,3.237461351091042e-05,3.6225585517968284e-06,0.00031358437263406813,0.0014491381589323282,0.0012394610093906522,0.24102580547332764
2,FEI_frontal\102b.jpg,Happy,0.0004957309574820101,0.7374028563499451,0.00040797574911266565,0.0011505673173815012,8.651668758830056e-05,0.00016872750711627305,0.0002578392450232059,0.0011304599465802312,0.005182431545108557,0.006663067266345024,0.24705392122268677
3,FEI_frontal\103b.jpg,Happy,2.344669701415114e-05,0.9752349257469177,4.252496728440747e-05,0.00015532676479779184,1.7584863599040546e-05,8.353120210813358e-05,7.735728104307782e-06,0.0011353414738550782,0.0031947381794452667,0.0007377950823865831,0.019366897642612457
4,FEI_frontal\104b.jpg,Happy,0.0001712114899419248,0.7336391806602478,0.002128459280356765,0.0007782421889714897,0.0003262797254137695,0.0003289284650236368,4.5031174522591755e-05,0.001651433645747602,0.00587058812379837,0.004047334659844637,0.25101321935653687
5,FEI_frontal\105b.jpg,Happy,1.0525815241635428e-06,0.9800311326980591,4.571202680381248e-06,0.00022925797384232283,4.0559839362686034e-06,1.1071024346165359e-05,3.6887436749566405e-07,0.00013335386756807566,0.0008114308002404869,0.00018331613682676107,0.018590450286865234
6,FEI_frontal\106b.jpg,Happy,4.3826945329783484e-05,0.9581490159034729,2.314193989150226e-05,0.0004934341413900256,3.191060750395991e-05,0.00015609603724442422,3.2652082154527307e-05,0.000595123739913106,0.0034185200929641724,0.0009391096537001431,0.03611718490719795
7,FEI_frontal\107b.jpg,Happy,0.0001074777464964427,0.8909709453582764,0.0001371370890410617,0.0006438666605390608,0.00018339998496230692,0.00015993701526895165,4.5641940232599154e-05,0.0006024480680935085,0.0031292487401515245,0.0016468270914629102,0.10237306356430054
8,FEI_frontal\108b.jpg,Happy,1.0325287803425454e-05,0.9039613008499146,0.00018952132086269557,0.00020494876662269235,5.222483741817996e-05,4.5820441300747916e-05,3.0242156299209455e-06,0.0004168248560745269,0.001514845876954496,0.0008178377756848931,0.09278322011232376
9,FEI_frontal\109b.jpg,Happy,1.5587895177304745e-05,0.7963216304779053,9.786612645257264e-05,0.00017187163757625967,2.5508292310405523e-05,6.749707245035097e-05,1.2281771887501236e-05,0.0004034934099763632,0.0013363261241465807,0.0013496344909071922,0.20019838213920593
10,FEI_frontal\10b.jpg,Happy,0.00017405502148903906,0.7927834391593933,0.0014466511784121394,0.0004345990309957415,0.0001873507717391476,0.00043854888645000756,0.0001346060453215614,0.0009279813966713846,0.004084769636392593,0.0058234138414263725,0.19356459379196167
11,FEI_frontal\110b.jpg,Happy,0.034915946424007416,0.5880449414253235,0.004416033625602722,0.0016474637668579817,0.00033161495230160654,0.009267863817512989,0.006118963938206434,0.016210466623306274,0.05321739241480827,0.02329246513545513,0.2625369131565094
12,FEI_frontal\111b.jpg,Happy,0.016199665144085884,0.5268571376800537,0.003006657352671027,0.0023987044114619493,0.0005210575764067471,0.0009083384647965431,0.0019610468298196793,0.00685496861115098,0.02670442871749401,0.011401894502341747,0.40318602323532104
13,FEI_frontal\112b.jpg,Happy,0.0003480305604171008,0.9076911807060242,0.00012535326823126525,0.00022712531790602952,1.4930860743334051e-05,0.00022079929476603866,0.0001377931475872174,0.00280052050948143,0.004644201602786779,0.004489687271416187,0.07930047065019608
14,FEI_frontal\113b.jpg,Happy,0.000453638203907758,0.9055947065353394,0.0005777034675702453,0.00040369643829762936,2.988114647450857e-05,0.0006723082042299211,3.943999035982415e-05,0.009550857357680798,0.014051301404833794,0.0031119249761104584,0.06551466137170792
